time;I(R2);V(Net-_R1-Pad1_);
0;0;0;
1e-05;4.81129e-06;-5.29723e-06;
1.08959e-05;5.23853e-06;-5.77183e-06;
1.26878e-05;6.08543e-06;-6.72104e-06;
1.62716e-05;7.73455e-06;-8.61944e-06;
2.34392e-05;1.08618e-05;-1.24163e-05;
3.77743e-05;1.64894e-05;-2.00099e-05;
6.64445e-05;2.56297e-05;-3.51972e-05;
0.000123785;3.78052e-05;-6.55717e-05;
0.000216144;4.73815e-05;-0.000114496;
0.00036183;5.20911e-05;-0.00019167;
0.000597889;5.30447e-05;-0.000316715;
0.001;5.2948e-05;-0.000529723;
0.00104437;3.3376e-05;-0.000524941;
0.00113311;6.25414e-06;-0.000515376;
0.0013106;-9.75353e-06;-0.000496247;
0.00166557;-1.10634e-05;-0.000457989;
0.002;-1.07062e-05;-0.000421944;
0.0020339;-5.69657e-05;-0.000356329;
0.00210169;-0.000126081;-0.000225099;
0.00223728;-0.000180587;3.73623e-05;
0.00242612;-0.000193196;0.000402927;
0.00260431;-0.000193553;0.000747847;
0.00296068;-0.000193581;0.00143769;
0.003;-0.000193579;0.00151381;
0.00302017;-0.00013477;0.00148212;
0.0030605;-3.68739e-05;0.00141874;
0.00314117;7.45697e-05;0.00129198;
0.0033025;0.000148263;0.00103846;
0.00350654;0.000157225;0.000717828;
0.00379096;0.000157126;0.000270885;
0.004;0.000157141;-5.75989e-05;
0.00404018;0.000173984;-0.000144364;
0.00412054;0.000198021;-0.000317895;
0.00428126;0.000213983;-0.000664957;
0.00460269;0.0002164;-0.00135908;
0.005;0.000215794;-0.00221704;
0.00505127;0.000102095;-0.00215557;
0.0051538;-4.82859e-05;-0.00203262;
0.00535886;-0.00012077;-0.00178673;
0.00566243;-0.000119734;-0.00142272;
0.00599479;-0.000119954;-0.00102418;
0.006;-0.000119952;-0.00101794;
0.00601041;-0.000140713;-0.000982504;
0.00603123;-0.000178324;-0.000911642;
0.00607287;-0.000234117;-0.000769918;
0.00615616;-0.000296528;-0.000486469;
0.00632273;-0.000336318;8.04285e-05;
0.00652979;-0.000340402;0.000785118;
0.00682913;-0.000340321;0.00180387;
0.007;-0.000340333;0.00238541;
0.00705987;-0.000146953;0.00227981;
0.0071796;9.50627e-05;0.00206862;
0.00741908;0.000183645;0.00164624;
0.0076925;0.000175259;0.00116396;
0.00799764;0.000176615;0.000625751;
0.008;0.000176609;0.000621594;
0.00800471;0.000174025;0.000615979;
0.00801414;0.000169089;0.000604748;
0.00803299;0.000160491;0.000582287;
0.0080707;0.000147383;0.000537364;
0.00814611;0.000131927;0.000447518;
0.00829694;0.000120938;0.000267827;
0.00859859;0.000118775;-9.15555e-05;
0.00895939;0.000119243;-0.000521417;
0.009;0.000119208;-0.000569796;
0.00901619;9.72595e-05;-0.00056357;
0.00904856;5.9473e-05;-0.000551117;
0.00911331;1.16035e-05;-0.00052621;
0.00924281;-2.77286e-05;-0.000476398;
0.00942974;-3.80969e-05;-0.000404498;
0.00967301;-3.85009e-05;-0.000310923;
0.01;-3.84566e-05;-0.000185145;
0.010036;-1.73102e-06;-0.000221284;
0.010108;5.22924e-05;-0.000293562;
0.010252;9.25381e-05;-0.000438119;
0.010491;0.000101088;-0.000678065;
0.0107353;0.000100325;-0.000923354;
0.011;0.000100403;-0.00118908;
0.0110489;2.1978e-05;-0.00112132;
0.0111466;-8.34201e-05;-0.000985789;
0.0113421;-0.000138012;-0.000714734;
0.0115778;-0.000138728;-0.000387784;
0.0118553;-0.000138665;-2.94985e-06;
0.012;-0.000138672;0.000197657;
0.01201;-0.000121009;0.000192035;
0.0120299;-8.88809e-05;0.000180792;
0.0120698;-4.06295e-05;0.000158306;
0.0121495;1.46459e-05;0.000113333;
0.0122382;4.02857e-05;6.33125e-05;
0.0123527;5.20189e-05;-1.2781e-06;
0.0124731;5.53174e-05;-6.92182e-05;
0.0126314;5.62821e-05;-0.000158535;
0.0129274;5.64342e-05;-0.000325481;
0.013;5.64211e-05;-0.000366439;
0.0130136;3.35598e-05;-0.000348131;
0.0130409;-6.68187e-06;-0.000311513;
0.0130954;-6.13195e-05;-0.000238279;
0.0132045;-0.000112787;-9.1809e-05;
0.0133358;-0.000129816;8.44631e-05;
0.0134816;-0.000133584;0.000280226;
0.0136847;-0.000134293;0.000553051;
0.014;-0.000134286;0.000976437;
0.0140406;-7.28524e-05;0.000944544;
0.0141219;1.45407e-05;0.000880757;
0.0142844;7.18503e-05;0.000753184;
0.0145143;7.89492e-05;0.000572767;
0.0147722;7.84335e-05;0.000370322;
0.015;7.84949e-05;0.000191525;
0.0150428;3.3556e-05;0.000222144;
0.0151284;-2.93983e-05;0.000283381;
0.0152997;-6.8238e-05;0.000405855;
0.015534;-7.17807e-05;0.000573487;
0.0157801;-7.14959e-05;0.000749452;
0.016;-7.15236e-05;0.000906749;
0.0160492;2.41775e-05;0.000799055;
0.0161476;0.000152501;0.000583668;
0.0163444;0.0002183;0.000152894;
0.0165513;0.000218874;-0.000299821;
0.0167448;0.000218865;-0.000723316;
0.017;0.000218865;-0.0012819;
0.0170387;0.000137536;-0.00125372;
0.0171161;2.02296e-05;-0.00119735;
0.0172709;-6.09284e-05;-0.00108461;
0.0174987;-7.3599e-05;-0.000918673;
0.0177512;-7.27417e-05;-0.000734775;
0.018;-7.28401e-05;-0.000553595;
0.0180436;-2.4284e-05;-0.000591612;
0.0181308;4.33647e-05;-0.000667647;
0.0183052;8.41809e-05;-0.000819718;
0.0186093;8.78237e-05;-0.00108489;
0.0189205;8.70664e-05;-0.00135626;
0.019;8.71432e-05;-0.00142561;
0.0190622;8.37135e-05;-0.00147428;
0.0191867;7.94839e-05;-0.00157162;
0.0194357;7.80578e-05;-0.00176629;
0.0199336;7.8257e-05;-0.00215565;
0.02;7.82273e-05;-0.00220758;
0.0200291;1.1283e-06;-0.00213074;
0.0200874;-0.000118315;-0.00197704;
0.0202039;-0.000225385;-0.00166965;
0.0204369;-0.000266757;-0.00105487;
0.0206898;-0.000263506;-0.000387707;
0.021;-0.000263917;0.000430861;
0.0210315;-0.000184687;0.000409715;
0.0210945;-6.41495e-05;0.000367424;
0.0212205;3.72652e-05;0.000282841;
0.0213277;5.81116e-05;0.000210824;
0.0214788;6.58818e-05;0.000109356;
0.0216456;6.70284e-05;-2.59307e-06;
0.0219469;6.71667e-05;-0.000204915;
0.022;6.7157e-05;-0.000240574;
0.0220099;5.36648e-05;-0.000232364;
0.0220296;2.9102e-05;-0.000215944;
0.0220691;-7.88777e-06;-0.000183104;
0.022148;-5.04845e-05;-0.000117424;
0.0222716;-7.54608e-05;-1.45818e-05;
0.0223994;-8.14893e-05;9.17103e-05;
0.022546;-8.29346e-05;0.000213723;
0.0227951;-8.32271e-05;0.000420902;
0.023;-8.31981e-05;0.000591411;
0.0230498;-2.86872e-05;0.000551133;
0.0231494;4.41136e-05;0.000470576;
0.0233486;8.07837e-05;0.000309463;
0.0235495;8.08746e-05;0.000147018;
0.0237933;8.08744e-05;-5.01522e-05;
0.024;8.08744e-05;-0.000217334;
0.0240163;3.33037e-05;-0.000175132;
0.0240488;-4.85396e-05;-9.07287e-05;
0.0241139;-0.000152007;7.80777e-05;
0.0242123;-0.000222834;0.0003334;
0.0243061;-0.000246223;0.000576968;
0.0244686;-0.000258093;0.000998659;
0.0247462;-0.000259692;0.00171878;
0.025;-0.000259443;0.00237736;
0.0250555;-6.47253e-05;0.00221838;
0.0251665;0.000185793;0.0019004;
0.0253886;0.000291624;0.00126446;
0.0256221;0.000286021;0.000595547;
0.0258953;0.000286483;-0.00018692;
0.026;0.00028644;-0.000486848;
0.026018;0.000245563;-0.000490017;
0.0260539;0.000176241;-0.000496356;
0.0261257;9.25027e-05;-0.000509034;
0.0262693;2.99678e-05;-0.000534389;
0.0264107;1.97738e-05;-0.000559346;
0.026643;1.74953e-05;-0.000600364;
0.0269566;1.76877e-05;-0.000655709;
0.027;1.76753e-05;-0.000663378;
0.0270515;-8.53074e-06;-0.000632754;
0.0271544;-4.31425e-05;-0.000571506;
0.0273604;-5.97171e-05;-0.00044901;
0.027688;-5.94313e-05;-0.000254137;
0.028;-5.9499e-05;-6.85094e-05;
0.028035;-5.71328e-05;-5.0853e-05;
0.0281051;-5.36279e-05;-1.55402e-05;
0.0282453;-5.09487e-05;5.50853e-05;
0.0285257;-5.02797e-05;0.000196336;
0.0289731;-5.04119e-05;0.00042171;
0.029;-5.04032e-05;0.000435244;
0.029014;-3.0122e-05;0.000419147;
0.0290419;5.47693e-06;0.000386952;
0.0290977;5.33871e-05;0.000322562;
0.0292094;9.77462e-05;0.000193783;
0.0293667;0.000113228;1.22675e-05;
0.0295422;0.000115196;-0.000190103;
0.0297672;0.000115342;-0.000449548;
