time,I(R2),V(Net-_R1-Pad1_)
0.,0.,0.
0.001,0.000052948,-0.000529723
0.002,-0.0000107062,-0.000421944
0.003,-0.000193579,0.00151381
0.004,0.000157141,-0.0000575989
0.005,0.000215794,-0.00221704
0.006,-0.000119952,-0.00101794
0.007,-0.000340333,0.00238541
0.008,0.000176609,0.000621594
0.009,0.000119208,-0.000569796
0.01,-0.0000384566,-0.000185145
0.011,0.000100403,-0.00118908
0.012,-0.000138672,0.000197657
0.013,0.0000564211,-0.000366439
0.014,-0.000134286,0.000976437
0.015,0.0000784949,0.000191525
0.016,-0.0000715236,0.000906749
0.017,0.000218865,-0.0012819
0.018,-0.0000728401,-0.000553595
0.019,0.0000871432,-0.00142561
0.02,0.0000782273,-0.00220758
0.021,-0.000263917,0.000430861
0.022,0.000067157,-0.000240574
0.023,-0.0000831981,0.000591411
0.024,0.0000808744,-0.000217334
0.025,-0.000259443,0.00237736
0.026,0.00028644,-0.000486848
0.027,0.0000176753,-0.000663378
0.028,-0.000059499,-0.0000685094
0.029,-0.0000504032,0.000435244
0.03,0.000115334,-0.0007181
0.031,0.0000313065,-0.00103037
0.032,-0.0000541698,-0.00048698
0.033,-0.00000690329,-0.000417916
0.034,-0.0000836825,0.000418896
0.035,0.0000696013,-0.000277118
0.036,0.00013164,-0.0015936
0.037,-0.000360857,0.00201497
0.038,0.000159857,0.000416465
0.039,-0.0000161616,0.000578096
0.04,0.0000975825,-0.000397704
0.041,0.000125152,-0.00165044
0.042,-0.000206487,0.000414241
0.043,0.0000165004,0.000249218
0.044,0.000233841,-0.00208941
0.045,-0.000328271,0.00119338
0.046,0.0000330237,0.000863068
0.047,0.000159898,-0.000735919
0.048,-0.000021247,-0.000523425
0.049,-0.0000965929,0.000442483
0.05,0.00000787949,0.000363755
0.051,0.000124333,-0.000879574
0.052,-0.0000727598,-0.00015198
0.053,-0.00021435,0.00199281
0.054,-0.0000430759,0.00242134
0.055,0.000345415,-0.00103282
0.056,0.000019622,-0.00122909
0.057,-0.0000744326,-0.000482598
0.058,-0.0000408915,-0.000074599
0.059,-0.0000349515,0.000274771
0.06,0.000106639,-0.000791622
0.061,-0.000216435,0.0013727
0.062,0.000174954,-0.00037685
0.063,-0.0000713781,0.000336826
0.064,0.0000583142,-0.000246334
