time,I,V
0.,0.,0.
0.001,0.0000696268,-0.000696569
0.002,-0.0000941923,0.000245354
0.003,-0.000147085,0.00171801
0.004,0.0000181661,0.00153476
0.005,0.0000483962,0.00104851
0.006,0.0000365626,0.000682946
0.007,0.000126707,-0.000584426
0.008,0.0000367666,-0.0009517
0.009,-0.0000890063,-0.0000618693
0.01,-0.00014335,0.00137233
0.011,0.0000518681,0.000852874
0.012,0.000185921,-0.00100639
0.013,-0.000167774,0.000671341
0.014,0.000208805,-0.00141672
0.015,-0.00016144,0.000197676
0.016,-0.000084639,0.00104393
0.017,0.000251979,-0.00147585
0.018,-0.0000899295,-0.000576728
0.019,0.000103499,-0.00161176
0.02,-0.0000541141,-0.00107032
0.021,-0.00000926868,-0.000978822
0.022,-0.000328785,0.00230879
0.023,0.000356256,-0.00125378
0.024,-0.0000276366,-0.000977418
0.025,0.0000871124,-0.00185164
0.026,-0.000350839,0.00165673
0.027,0.000253761,-0.000880956
0.028,0.0000313875,-0.00119515
0.029,-0.000109752,-0.0000970366
0.03,-0.0000572469,0.000475406
0.031,0.0000198489,0.000277147
0.032,-0.0000872107,0.00114914
0.033,0.000205843,-0.000909288
0.034,-0.000125144,0.00034217
0.035,0.000128367,-0.000941391
0.036,-0.000122159,0.000280218
0.037,-0.000102263,0.00130278
0.038,0.000290581,-0.00160303
0.039,-0.000186696,0.000263993
0.04,-0.00014469,0.00171078
0.041,0.000102157,0.000690095
0.042,0.0000239042,0.000451284
0.043,0.0000321834,0.000129274
0.044,-0.0000355449,0.000484882
0.045,-0.0000252642,0.000737318
0.046,0.000134056,-0.000602726
0.047,-0.0000238111,-0.000364615
0.048,0.0000918582,-0.00128316
0.049,0.0000154948,-0.00143786
0.05,-0.000149999,0.0000617246
0.051,0.0000310794,-0.000248927
0.052,0.0000975371,-0.00122537
0.053,-0.00000574908,-0.00116437
0.054,-0.000130077,0.000136851
0.055,0.0000818354,-0.000681531
0.056,0.00000741645,-0.000754691
0.057,-0.0000254907,-0.000497354
0.058,0.00000502344,-0.000547828
0.059,-0.00000125519,-0.000535248
0.06,-0.0000287152,-0.000247419
0.061,-0.0000943127,0.000696551
0.062,0.0000239837,0.000456532
0.063,0.000285738,-0.00240069
0.064,-0.000455725,0.00215658
0.065,0.000212946,0.0000270136
0.066,-0.000205604,0.00208286
0.067,0.000141095,0.000673043
0.068,0.000116021,-0.000486077
0.069,-0.0000707523,0.000221446
0.07,-0.0000426151,0.0006476
0.071,0.0000767247,-0.000119512
0.072,0.0000239394,-0.000358933
0.073,0.00000496452,-0.000408383
0.074,-0.000104891,0.000640501
0.075,0.00013471,-0.000706602
0.076,-0.0000173435,-0.000533138
0.077,0.000174736,-0.00228038
0.078,-0.000144661,-0.000832767
0.079,-0.000166458,0.000832016
0.08,-0.000194488,0.00277842
0.081,0.000135048,0.00142697
0.082,0.000257811,-0.00115223
0.083,0.0000337702,-0.00149036
0.084,-0.0000556067,-0.000934352
0.085,-0.000050243,-0.000431923
0.086,-0.000173453,0.00130249
0.087,0.000190975,-0.000607346
0.088,0.00000720632,-0.00067942
0.089,-0.0000982867,0.000303429
0.09,-0.0000561555,0.000863695
0.091,0.0000167244,0.000694845
0.092,-0.000173561,0.0024319
0.093,0.000213084,0.00030117
0.094,-0.0000165748,0.000466919
0.095,0.000119826,-0.000731336
0.096,-0.0000254874,-0.000476376
0.097,-0.0000834818,0.000358227
0.098,0.000168376,-0.00132564
0.099,-0.000196496,0.000639322
